_MSSubClass_1,_MSSubClass_2,_MSSubClass_3,_MSZoning_1,_MSZoning_3,_LotFrontage,_LotArea,_Alley,_LotShape,_LandContour_2,_LotConfig_1,_LotConfig_3,_LotConfig_4,_Neighborhood_1,_Neighborhood_2,_Neighborhood_5,_Neighborhood_8,_Neighborhood_9,_BldgType_1,_BldgType_2,_BldgType_3,_HouseStyle_1,_HouseStyle_2,_HouseStyle_3,_HouseStyle_4,_OverallQual,_OverallCond,_YearRemodAdd,_BuildingAge,_RoofStyle_1,_Exterior_HdBoard,_Exterior_MetalSd,_Exterior_Plywood,_Exterior_VinylSd,_Exterior_WdSdng,_MasVnrType_BrkFace,_MasVnrType_Stone,_MasVnrArea,_ExterQual,_ExterCond,_Foundation_1,_Foundation_2,_Foundation_3,_BsmtQual,_BsmtCond,_BsmtExposure,_BsmtFinType1,_BsmtFinSF1,_BsmtFinSF2,_BsmtUnfSF,_TotalBsmtSF,_HeatingQC,_CentralAir,_Electrical,_GrLivArea,_BsmtFullBath,_FullBath,_HalfBath,_BedroomAbvGr,_KitchenQual,_Functional,_FireplaceQu,_GarageType_Attchd,_GarageType_BuiltIn,_GarageType_Detchd,_GarageFinish,_GarageArea,_GarageQual,_PavedDrive,_WoodDeckSF,_OpenPorchSF,_EnclosedPorch,_ScreenPorch,_Fence,_QuarterSold,_YrSold,_SaleType_WD,_SaleCondition_Normal,_SaleCondition_Abnorml,_SaleCondition_Partial
0.0,1.0,0.0,1.0,0.0,0.9694881797685536,0.6855425009171848,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.14714714714714716,0.7547547547547548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.6941941941941943,0.0,0.35485485485485485,0.4794794794794795,0.18068068068068066,1.0,1.0,0.1375951375951376,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.21921921921921922,0.5395395395395395,1.0,0.0,0.0,0.964964964964965,0.0,0.8338338338338338,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.5295295295295295,0.8674843417880944,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.3413413413413413,0.16866866866866867,0.7212212212212212,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.8328328328328328,0.4159159159159159,0.602555572505489,0.0,0.48216985654755323,0.4944944944944945,0.18068068068068066,1.0,1.0,0.14914914914914915,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,1.0,0.0,0.0,0.2627627627627628,0.13663663663663664,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,1.0,0.0,0.43493493493493496,0.2837161837161837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.8653653653653653,0.506006006006006,0.9454454454454455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.5755755755755756,0.07007007007007007,0.4099099099099099,1.0,1.0,0.14205565529622977,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.8598598598598599,0.5395395395395395,0.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.3128128128128128,0.3002091049623646,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.9604604604604605,0.7632632632632632,0.8063063063063063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.5637985890351821,0.9129452206375284,0.1841841841841842,0.2777777777777778,0.18068068068068066,1.0,1.0,0.31931931931931934,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.16016016016016016,0.5395395395395395,1.0,0.9768397294377851,0.0,0.0,0.0,0.8338338338338338,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7662662662662663,0.25730266498382437,0.0,0.20020020020020018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.7092092092092093,0.19019019019019018,0.6941941941941943,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.647147147147147,0.9423989746570391,0.2591537835638731,0.6706199111868906,1.0,1.0,1.0,0.2781031162534053,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.6141141141141141,0.5310310310310311,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,1.0,0.0,0.7347347347347347,0.5455455455455456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.4219219219219219,0.6536536536536537,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.8126489821759809,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,1.0,0.5125125125125125,0.7528442494336083,0.92996547645504,0.44688142563399585,0.8056454763829118,0.18068068068068066,1.0,1.0,0.45233876289776914,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,0.05755755755755756,0.6161161161161162,1.0,0.0,0.0,0.6141141141141141,0.4134134134134134,0.5395395395395395,1.0,0.9970797822309336,0.0,0.9056032289272513,0.9851992832318915,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3128128128128128,0.09371903347806962,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05655655655655655,0.3413413413413413,0.13913913913913914,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.988726949852955,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.6381381381381381,0.3461018445704509,0.0,0.6386386386386387,0.15420283671649795,0.18068068068068066,1.0,1.0,0.7867867867867868,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,0.035035035035035036,0.8538538538538538,0.0,0.0,0.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.5650021074984649,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.22422422422422422,0.08623481435981437,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.0,0.9454454454454455,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.6418079120586353,0.0,0.38538538538538536,0.4369369369369369,0.18068068068068066,1.0,1.0,0.11611611611611611,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,0.0,0.0,0.0,0.0,0.07157157157157157,0.5426665490522451,0.0,0.9216196118036609,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.495995995995996,0.12667767722288392,0.954954954954955,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23223223223223222,0.8653653653653653,0.16016016016016016,0.7327327327327327,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.5125125125125125,0.4253191268400394,0.9969546178932462,0.0,0.7722810711435323,0.4099099099099099,1.0,1.0,0.4092030433953753,0.7882882882882882,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.6896896896896897,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.14664664664664664,0.18136356892027666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.8653653653653653,0.6406406406406406,0.8518518518518519,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,1.0,0.0,0.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7618901595970745,0.28763993602924376,0.4099099099099099,1.0,1.0,0.33995887594242624,0.0,0.22872872872872874,0.0,0.5590590590590591,0.0,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.07357357357357358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.495995995995996,0.7699897459501169,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.987987987987988,0.8063063063063063,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.7873280939183518,0.0,0.2682682682682683,0.5330330330330331,1.0,1.0,1.0,0.6357398056333197,0.0,0.22872872872872874,0.0,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.0,0.8373373373373374,0.9164164164164164,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.28800809687603035,0.3211744023101227,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.2042042042042042,0.9454454454454455,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.377122068304864,0.0,0.7637637637637638,0.5175175175175175,0.18068068068068066,1.0,1.0,0.3341329677861549,0.0,0.22872872872872874,0.0,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.24130434782608703,0.5395395395395395,1.0,0.0,0.0,0.998363102089087,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.48348348348348347,0.536076987500642,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002002002002002002,0.002002002002002002,0.28728728728728725,0.9219219219219219,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,0.0,1.0,0.037037037037037035,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.6516516516516516,0.12865054573597287,0.18068068068068066,0.0,1.0,0.04080871778466281,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.9122668994873467,0.07357357357357358,0.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.525025025025025,0.954954954954955,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,1.0,0.7242242242242243,0.9891304347826086,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.8164127884061986,0.4312447626779874,0.18068068068068066,0.0,1.0,0.5868407615980432,0.0,0.7147147147147147,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1866866866866867,0.5395395395395395,1.0,0.5440285486725115,0.9719719719719719,0.9852638793694313,0.0,0.0,0.35235235235235235,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.14664664664664664,0.43243243243243246,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9009009009009008,1.0,0.6901901901901901,0.9940598583504684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,0.0,0.0,0.0,0.037037037037037035,0.04154154154154154,0.3523523523523524,0.1726726726726727,0.0,0.0,0.3751184219934219,0.030682704218692614,1.0,1.0,1.0,0.920753863397255,0.0,1.0,0.0,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.8053053053053053,0.5395395395395395,0.0,0.0,0.8538538538538538,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.9239239239239239,0.44185116556053466,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.23223223223223222,0.012512512512512512,0.0,0.97997997997998,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.7177177177177176,0.1726726726726727,0.0,0.0,0.7682682682682682,0.30180180180180183,0.017017017017017015,0.0,0.011511511511511512,0.9158488202129881,0.0,0.7147147147147147,0.0,0.9074074074074074,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46346346346346345,0.8585918167993858,0.0,0.0,0.35235235235235235,1.0,1.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.6441791695527456,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.8653653653653653,0.506006006006006,0.92992992992993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.037037037037037035,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.43002489460144183,0.0,0.48183796142641155,0.1877998629198081,1.0,1.0,1.0,0.505005005005005,0.0,0.22872872872872874,0.8088088088088088,0.16066066066066068,0.2782782782782782,0.05755755755755756,0.0,0.0,0.0,1.0,0.2627627627627628,0.8053053053053053,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1986986986986987,0.128230074809629,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.5680680680680681,0.7967967967967968,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.7934782608695653,0.0,0.23123123123123124,0.4944944944944945,1.0,1.0,1.0,0.6198572673392817,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.2821646735074297,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.9059059059059059,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,1.0,0.0,0.5273892353986354,0.2695213668788078,0.0,0.20020020020020018,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7342342342342343,0.8653653653653653,0.8093093093093093,0.92992992992993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.7057057057057057,0.5065065065065065,0.3523523523523524,0.5125125125125125,0.562313319130485,0.0,0.6210680096882089,0.6202878684030158,0.18068068068068066,0.0,0.05305305305305305,0.8725160999149438,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.24130434782608703,0.5395395395395395,1.0,0.0,0.0,0.8738872354000273,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.14664664664664664,0.0985985985985986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05655655655655655,0.8653653653653653,0.0,0.9099099099099099,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.3844899046511949,0.0,0.5763925690396279,0.21060207494316016,0.18068068068068066,0.0,0.011511511511511512,0.018885787647814584,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.7307307307307307,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.06756756756756757,0.07357357357357358,0.07157157157157157,0.6587300088348306,0.0,0.8686042448929048,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.8653653653653653,0.0,0.8498498498498498,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,1.0,0.3523523523523524,0.5125125125125125,0.5508813102646882,0.8857301934225009,0.17342440847595486,0.08239351414838883,0.18068068068068066,1.0,1.0,0.2521849580673111,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.0,0.0,0.9184184184184183,0.0,0.9059059059059059,0.35235235235235235,1.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.7092092092092093,0.0,0.8448448448448449,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.9479479479479479,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.4222172564209118,0.0,0.3312120335551056,0.06906906906906907,1.0,1.0,0.05305305305305305,0.28928928928928926,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.7427427427427428,0.5395395395395395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1986986986986987,0.16488659963394328,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.7092092092092093,0.0,0.8283283283283283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.8803803803803805,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.482982982982983,0.9095110388274313,0.33983983983983984,0.2978455429113324,0.18068068068068066,1.0,0.05305305305305305,0.48979766034029604,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,0.035035035035035036,0.497997997997998,0.0,0.0,1.0,0.2627627627627628,0.1021021021021021,0.5395395395395395,1.0,0.0,0.0,0.8633633633633633,0.945139876718824,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.14664664664664664,0.13813813813813813,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4964964964964965,0.8653653653653653,0.0,0.8063063063063063,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.4159159159159159,0.44294294294294295,0.0,0.501028101439342,0.23123123123123124,0.18068068068068066,1.0,1.0,0.46296296296296297,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,0.2627627627627628,0.23773773773773774,0.5395395395395395,0.07157157157157157,0.8555763555763555,0.0,0.8706117679370483,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1886886886886887,0.15715715715715717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.8653653653653653,0.4014014014014014,0.8603603603603603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,1.0,0.0,0.27127127127127126,0.04154154154154154,0.3523523523523524,0.4159159159159159,0.4264784357311048,0.0,0.2732732732732733,0.05305305305305305,0.4099099099099099,1.0,1.0,0.17617617617617617,0.0,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.0,0.0,0.0,1.0,1.0,0.8053053053053053,0.5395395395395395,0.07157157157157157,0.9341892579302651,0.0,0.8608695652173912,0.0,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.1886886886886887,0.15715715715715717,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23223223223223222,0.3413413413413413,0.0,0.8773773773773774,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.34484484484484484,0.5483731290012631,0.0,0.501028101439342,0.4294294294294294,0.18068068068068066,1.0,0.011511511511511512,0.5674924924924926,0.0,0.7147147147147147,0.0,0.9074074074074074,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.5075075075075075,0.5395395395395395,1.0,0.0,0.45115484209220325,0.0,0.0,0.9059059059059059,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.1766766766766767,0.14764764764764765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4964964964964965,0.3413413413413413,0.0,0.9219219219219219,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.31981981981981983,0.45845845845845845,0.0,0.0,1.0,0.037037037037037035,0.04154154154154154,0.3523523523523524,0.6381381381381381,0.8611146215089094,0.0,0.19071817329473087,0.6322965252486529,0.18068068068068066,1.0,1.0,0.20082248115147364,0.7882882882882882,0.22872872872872874,0.0,0.16066066066066068,0.2782782782782782,1.0,0.8538538538538538,0.0,0.0,1.0,0.2627627627627628,0.1866866866866867,0.5395395395395395,1.0,0.0,0.0,0.9184184184184183,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.23123123123123124,0.30327035043711703,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05655655655655655,0.3413413413413413,0.0,0.9644644644644644,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31981981981981983,0.01001001001001001,0.0,1.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7947383038292128,0.3797121315969842,1.0,1.0,1.0,0.8380936874912778,0.0,0.22872872872872874,0.8088088088088088,0.9074074074074074,0.2782782782782782,1.0,0.6161161161161162,0.0,0.0,1.0,0.2627627627627628,0.7192192192192192,0.5395395395395395,1.0,0.7267267267267268,0.0,0.9990187584162343,0.0,1.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.3128128128128128,0.8368419532398902,0.954954954954955,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4964964964964965,0.9604604604604605,0.987987987987988,0.9754754754754755,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7972972972972974,0.9479479479479479,1.0,0.0,0.0,0.27127127127127126,0.5065065065065065,0.3523523523523524,0.1726726726726727,0.0,0.0,0.7312312312312312,0.23123123123123124,1.0,1.0,1.0,0.582608695652174,0.0,0.22872872872872874,0.8088088088088088,0.5590590590590591,0.7307307307307307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954021596732069,0.0,0.0,0.953953953953954,0.0,0.35235235235235235,1.0,1.0,1.0,0.0,0.0
